,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
3861,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,86,0.802325581,0.197674419,0.0,0.117647059,1,68.75,85.71428571,14.28571429,0,37.5,0,0,1,0,207,5636,109101,0,0,5,48,24,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5713,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,1,56,0.857142857,0.142857143,0.0,0.0,1,77.77777778,92.85714286,7.142857143,0,87.5,0,1,0,1,0,8002,2985090,0,0,2,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1449,0,0,0,0,0,0,0,0,1,1,1,0,6,3,2,2,2,12,12,7,5.0,7.0,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,0.114285714,0.028571429,1,88.23529412,0.0,0.0,0,84.32432432,0,1,1,0,362,2,0,0,1,0,47,19,1,1,0,1,0,1,0,4,1,0,True,0.0,0.0
4848,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,13,4,13,13,6,7.666666667,13.0,5.0,0,0,0,0,0,0,332,0.903614458,0.096385542,0.53125,0.0,1,37.5,12.5,87.5,0,65.90909091,0,1,0,0,1004,3378,178841,0,0,5,37,17,1,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3626,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,344,0.200581395,0.799418605,0.058181818,0.025454545,1,22.22222222,25.0,75.0,0,11.70731707,0,1,1,0,363,8766,0,0,0,3,34,25,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10139,1,0,0,0,0,0,0,0,2,1,0,0,9,14,3,3,3,49,6,49,12.22222222,4.5,14.42857143,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,1,1,0,0,89,276,0,0,1,0,129,14,2,4,0,0,0,0,0,5,1,0,False,0.4418604651162791,0.14285714285714285
5496,0,1,0,0,0,0,0,0,2,0,0,0,6,4,1,3,1,34,4,34,8.0,3.5,10.25,0,0,0,0,0,0,120,0.933333333,0.066666667,0.25,0.0,0,83.33333333,97.72727273,2.272727273,0,14.28571429,0,0,0,0,407,9088,2223178,0,0,1,65,12,2,0,0,1,0,1,0,5,1,0,False,0.06153846153846154,0.0
7967,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,6,1,17,17,1,8.0,11.5,1.0,0,1,0,0,0,0,10,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,1048,5160,0,0,1,8,41,28,2,0,0,0,0,1,2,3,1,0,True,0.0,0.0
755,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,20,0.75,0.25,0.4,0.0,0,66.66666667,0.0,100.0,0,0.0,0,1,0,0,485,1341,1249366,0,0,1,25,16,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3242,0,1,0,0,0,0,0,0,2,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,82,0.93902439,0.06097561,0.0,0.0,0,78.94736842,95.65217391,4.347826087,0,100.0,0,1,1,0,222,-1,624111,0,0,2,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
218,0,1,0,0,0,0,0,0,3,0,0,0,7,4,3,3,3,9,9,5,4.571428571,6.0,4.0,2,0,0,0,0,0,1294,0.99690881,0.00309119,0.0,0.0,1,71.42857143,100.0,0.0,1,100.0,0,1,0,0,1703,7427,193,0,0,7,50,17,3,0,0,0,0,0,2,4,1,0,True,0.02,0.058823529411764705
3942,0,0,1,0,0,0,0,0,3,0,0,0,10,13,3,6,3,300,8,300,35.1,7.0,53.83333333,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,291,804,0,0,1,2,373,35,3,2,1,1,1,2,0,3,1,1,True,0.13136729222520108,0.02857142857142857
6973,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,247,3770,0,0,1,2,47,22,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
6692,0,0,0,0,0,0,0,0,1,0,1,0,3,2,2,2,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,363,1,0,0,1,0,30,21,1,2,0,0,0,0,0,3,1,0,True,0.0,0.0
11299,1,0,1,0,1,1,0,0,3,0,0,0,18,7,2,2,2,25,2,25,5.5,2.0,5.705882353,0,0,0,0,0,0,22,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,333,-1,24,0,0,9,129,6,3,2,0,1,2,2,2,3,2,0,True,0.12403100775193798,0.0
10012,0,1,0,0,0,0,0,0,2,0,0,0,2,6,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,331,0.945619335,0.054380665,0.111111111,0.111111111,1,85.71428571,84.61538462,15.38461538,0,61.53846154,0,1,1,1,0,-1,201422,0,0,2,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1950,0,1,1,0,0,0,0,0,3,0,0,0,10,3,1,3,1,15,15,14,6.1,9.0,5.375,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,250,-1,0,0,1,1,81,22,4,0,1,1,0,1,0,5,1,0,True,0.04938271604938271,0.0
9468,0,0,1,0,0,0,0,0,2,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,765,0.903267974,0.096732026,0.027027027,0.0,0,100.0,100.0,0.0,0,9.756097561,0,0,1,0,602,6338,289,0,0,5,57,21,2,0,0,0,0,0,1,4,2,0,True,0.0,0.0
9106,0,1,1,0,0,1,0,0,2,1,0,0,10,5,2,3,2,12,10,12,6.5,6.5,6.5,0,0,0,0,0,0,96,0.9375,0.0625,0.0,0.0,1,92.85714286,100.0,0.0,0,72.72727273,0,1,0,0,989,4489,2889,0,0,5,85,18,2,6,0,0,0,0,0,4,1,0,False,0.03529411764705882,0.0
6547,0,0,0,0,0,0,0,0,2,0,0,0,7,2,2,5,2,12,5,12,5.857142857,5.0,6.2,0,0,0,0,0,0,44,0.727272727,0.272727273,0.333333333,0.083333333,1,33.33333333,100.0,0.0,0,14.28571429,0,0,1,0,2690,7986,13887,0,0,6,59,15,2,3,0,0,0,0,0,4,1,0,True,0.0,0.0
10910,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,5,18,18,5,8.666666667,10.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,198,168,0,0,1,0,39,26,2,0,0,0,0,0,0,3,1,0,False,0.05128205128205128,0.07692307692307693
6654,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,25,0.6,0.4,0.2,0.0,1,0.0,0.0,100.0,0,100.0,0,1,1,0,1478,1079,122264,0,0,4,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8698,1,0,1,0,0,0,0,0,3,0,0,0,25,17,2,13,2,32,13,32,11.52,13.0,11.45833333,1,0,0,0,0,0,33,0.878787879,0.121212121,0.0,0.0,1,81.81818182,100.0,0.0,0,100.0,0,1,1,0,283,82,9795924,0,1,0,326,19,6,6,1,1,5,5,0,4,1,0,True,0.1901840490797546,0.0
6106,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,19,0.210526316,0.789473684,0.6,0.0,0,100.0,0.0,0.0,0,6.25,0,0,0,0,225,1967,7158525,0,0,2,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2582,0,1,0,0,0,0,0,0,3,0,0,0,6,3,1,3,1,9,9,7,4.666666667,6.0,4.0,0,0,0,0,0,0,166,0.638554217,0.361445783,0.133333333,0.633333333,1,30.95238095,100.0,0.0,0,66.66666667,0,0,0,0,617,8148,12601,0,0,6,44,17,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
8625,0,0,0,0,0,0,0,0,2,0,0,0,11,1,2,4,2,12,12,12,6.454545455,8.0,6.111111111,0,0,0,0,0,0,48,0.8125,0.1875,0.777777778,0.0,0,86.66666667,0.0,100.0,0,45.45454545,0,1,0,0,361,5118,92095,0,0,5,93,21,2,5,0,0,0,0,0,6,1,0,True,0.08602150537634409,0.0
1001,0,0,0,0,0,0,0,0,2,0,0,0,6,3,2,14,2,16,14,16,7.166666667,14.0,5.8,1,0,0,0,0,0,27,0.925925926,0.074074074,0.5,0.0,0,66.66666667,100.0,0.0,0,50.0,0,1,1,0,1097,2554,0,0,1,1,59,18,2,0,0,0,0,0,0,6,1,0,False,0.01694915254237288,0.0
7544,0,0,0,0,0,0,0,0,2,1,1,0,10,1,2,8,2,9,8,9,5.4,8.0,5.111111111,3,0,0,0,0,0,16,0.9375,0.0625,0.0,0.0,0,75.0,100.0,0.0,0,100.0,0,1,0,0,210,1250,0,0,1,0,74,12,2,1,0,0,0,0,0,9,1,0,False,0.0,0.0
9214,0,1,0,0,0,0,0,0,3,1,0,0,11,6,3,3,5,11,5,11,6.454545455,3.666666667,7.5,1,0,0,0,0,0,74,0.932432432,0.067567568,0.0,0.0,0,0.0,0.0,100.0,0,42.85714286,0,1,0,0,0,-1,127,0,0,6,93,17,3,5,0,0,0,0,0,5,1,0,True,0.0,0.0
1553,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,181,0.889502762,0.110497238,0.0,0.1,1,96.15384615,81.57894737,18.42105263,0,12.5,0,1,1,0,77,2479,2339837,0,0,4,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1460,0,1,1,0,0,1,0,0,3,0,0,0,8,3,3,3,3,10,9,10,6.25,6.0,6.333333333,0,0,0,0,0,0,177,0.644067797,0.355932203,0.158730159,0.603174603,1,30.95238095,100.0,0.0,0,44.44444444,0,0,0,0,620,8144,12364,0,0,6,68,17,3,0,0,0,0,0,2,5,1,0,False,0.0,0.0
2174,0,0,1,0,0,1,0,0,2,1,1,0,11,0,1,2,1,40,11,40,8.909090909,7.666666667,9.375,1,0,0,0,0,0,26,0.115384615,0.884615385,0.0,0.086956522,1,7.692307692,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,122,29,2,1,0,0,0,0,3,7,3,0,True,0.07377049180327869,0.0
10377,0,1,0,0,0,0,0,0,2,0,1,0,6,3,3,3,6,9,9,8,6.666666667,6.0,7.0,0,1,0,0,0,0,47,0.170212766,0.829787234,0.051282051,0.256410256,1,13.33333333,0.0,0.0,0,0.0,0,1,1,0,124,3893,171,0,0,10,58,17,2,2,0,0,0,0,0,5,1,0,True,0.0,0.0
4470,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,261,0.858237548,0.141762452,0.027027027,0.0,1,92.59259259,13.33333333,86.66666667,0,85.71428571,0,1,1,0,339,4774,0,0,0,1,26,17,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8983,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,3,5,5,3,3.666666667,4.0,3.0,0,0,0,0,0,0,199,0.783919598,0.216080402,0.0,0.0,1,71.42857143,83.13253012,16.86746988,0,75.0,0,0,0,0,406,4706,1542,0,0,4,26,13,2,0,0,0,0,0,0,4,1,0,True,0.038461538461538464,0.07692307692307693
10618,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,98,0.255102041,0.744897959,0.0,0.0,1,11.76470588,0.0,100.0,0,0.0,0,0,0,0,255,1937,114231,0,0,4,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2584,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,877,0.979475485,0.020524515,0.0,0.0,1,80.0,100.0,0.0,0,0.0,0,1,1,0,304,1887,7471833,0,0,2,22,14,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5683,1,0,0,0,0,0,0,0,1,0,0,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,235,-1,0,0,1,0,62,10,1,0,0,0,0,0,0,5,1,0,False,0.3225806451612903,0.0
3615,1,1,0,0,0,0,0,0,2,0,0,0,7,4,1,3,1,8,6,8,4.0,4.5,3.8,0,0,0,0,0,0,72,0.736111111,0.263888889,0.0,0.0,1,20.0,100.0,0.0,0,94.11764706,0,1,1,0,60,5053,284,0,0,7,46,14,2,2,0,0,0,0,0,5,1,0,True,0.1956521739130435,0.0
6148,1,1,0,0,0,0,0,0,2,1,0,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0.0,0.0,1,40.0,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,98,26,2,2,0,0,0,0,0,9,1,0,False,0.2755102040816326,0.0
2715,1,0,1,0,0,0,1,0,3,1,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.0859375,0.0
6616,0,0,1,0,0,1,0,0,3,0,1,0,7,2,1,1,3,30,30,11,8.857142857,10.0,7.333333333,0,0,0,0,0,0,22,0.181818182,0.818181818,0.277777778,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,217,5627,0,0,1,5,81,47,5,0,1,0,0,0,0,3,1,0,True,0.024691358024691357,0.0
9891,0,0,0,0,0,0,0,0,1,1,0,0,6,0,2,13,2,13,13,7,5.333333333,13.0,3.8,3,0,0,0,0,0,3,0.666666667,0.333333333,0.0,0.0,0,0.0,0.0,100.0,0,0.0,0,1,0,0,119,4629,0,0,1,2,48,17,1,1,0,0,0,0,0,6,1,0,False,0.0,0.0
6346,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,107,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,1053,9173,3535732,0,0,5,23,15,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7398,1,1,0,0,0,0,0,1,2,0,0,0,25,8,1,5,1,39,9,39,5.88,7.5,5.571428571,0,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,149,216,0,0,1,0,183,37,2,17,0,0,0,0,0,8,1,0,True,0.24043715846994534,0.05405405405405406
3182,0,1,0,0,0,0,0,0,3,0,0,0,6,4,1,3,1,13,9,13,6.333333333,6.0,6.5,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,727,-1,0,0,1,0,54,16,3,0,0,0,0,0,0,5,1,0,True,0.0,0.0
8066,0,1,1,0,0,0,0,0,3,0,0,0,12,4,2,3,2,11,4,11,5.166666667,3.5,5.5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,46,9085,399658,0,1,5,85,12,3,5,0,0,0,0,0,6,1,0,True,0.0,0.0
3911,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,3,7,7,3,4.333333333,5.0,3.0,1,0,0,0,0,0,45,0.6,0.4,0.222222222,0.0,1,38.88888889,100.0,0.0,0,83.33333333,0,1,1,0,78,2114,10213721,0,1,1,26,14,2,0,0,0,0,0,0,4,1,0,False,0.07692307692307693,0.14285714285714285
783,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,24,2,0,0,0,0,0,0,2,1,0,True,0.125,0.16666666666666666
9320,0,0,0,0,0,0,0,0,3,0,0,0,4,0,2,2,4,10,10,5,5.25,6.0,4.5,0,0,0,0,0,0,12,0.75,0.25,0.0,0.0,1,80.0,0.0,0.0,0,100.0,0,0,0,1,0,-1,234071,0,1,2,36,16,3,0,0,0,0,0,2,3,1,0,False,0.0,0.0
5418,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,14,14,0,8.666666667,8.666666667,0.0,1,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,487,1338,0,0,1,0,40,32,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6271,0,0,0,0,0,0,0,0,2,1,0,0,3,0,6,6,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,279,86,0,0,1,0,40,32,2,1,0,0,0,0,0,3,1,0,False,0.05,0.0625
761,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,91,0.912087912,0.087912088,0.25,0.0,0,75.0,0.0,100.0,0,25.0,0,0,0,1,0,-1,1573272,0,0,3,28,19,4,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10760,1,1,0,0,0,0,0,0,2,0,0,0,6,5,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,0.0,0.0,1,71.42857143,50.0,50.0,0,71.42857143,0,1,1,0,1547,2105,0,0,1,0,101,37,2,0,0,0,0,0,0,7,1,0,False,0.22772277227722773,0.0
1961,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,15,3,15,15,4,7.333333333,15.0,3.5,0,0,0,0,0,0,14,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,344,21,0,0,1,0,36,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2312,0,0,0,0,0,0,0,0,2,1,0,0,6,0,1,9,1,9,9,5,4.0,9.0,3.0,0,0,0,0,0,0,125,0.952,0.048,0.5,0.0,1,91.66666667,100.0,0.0,0,50.0,0,1,1,0,200,7105,4224244,0,1,3,41,13,2,1,0,0,0,0,2,4,1,0,False,0.07317073170731707,0.0
2610,1,0,1,0,0,0,1,0,3,1,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.125,0.0
10606,0,1,0,0,0,0,0,0,2,1,0,0,4,5,3,3,5,16,16,7,7.75,9.5,6.0,0,0,0,0,0,0,10,0.9,0.1,1.0,0.0,0,100.0,100.0,0.0,0,50.0,0,1,0,0,217,3090,0,0,0,3,46,24,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
9601,0,1,3,0,0,0,0,0,2,0,0,0,10,3,3,3,3,16,10,16,7.0,6.5,7.125,0,0,0,0,0,0,131,0.709923664,0.290076336,0.105263158,0.052631579,1,58.82352941,86.95652174,13.04347826,0,47.36842105,0,1,1,0,986,5222,135,0,0,8,91,18,2,6,0,0,0,0,0,4,1,0,True,0.0,0.0
8901,0,1,0,0,0,0,0,0,2,0,0,0,6,3,2,3,2,10,10,6,4.666666667,6.5,3.75,0,0,0,0,0,0,535,0.908411215,0.091588785,0.040816327,0.857142857,1,42.10526316,87.5,12.5,0,50.0,0,1,1,0,723,8407,128482,0,1,5,45,18,2,2,0,0,0,0,0,5,1,0,False,0.0,0.0
5184,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,9,2,9,9,4,4.5,9.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,931,4182,0,0,1,0,32,13,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
918,0,0,0,0,0,0,0,0,3,0,1,0,5,3,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5626,0,0,1,5,40,26,4,0,0,0,0,0,0,3,1,0,True,0.05,0.07692307692307693
168,1,1,0,0,0,0,0,0,3,1,0,0,5,5,3,3,32,32,7,32,9.6,4.0,32.0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,18,5825,0,0,1,0,62,22,3,1,0,0,0,0,0,3,1,0,False,0.3548387096774194,0.0
9352,0,0,0,0,0,0,0,0,2,1,0,0,3,1,3,3,0,11,11,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,84,2837,0,0,1,2,33,24,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
10863,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,4,6,6,4,4.333333333,4.5,4.0,0,0,0,0,0,0,82,0.951219512,0.048780488,0.0,0.25,1,75.0,0.0,100.0,0,100.0,0,1,1,0,972,854,6847947,0,1,0,27,14,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
2814,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.140625,0.0
1197,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,5,2,5,5,4,3.4,5.0,3.0,0,0,0,0,0,0,10,0.2,0.8,0.125,0.0,1,0.0,100.0,0.0,0,0.0,0,1,0,0,0,2363,0,0,1,0,32,8,1,0,0,0,0,0,0,7,1,0,False,0.0,0.0
2350,0,0,0,0,0,0,0,0,3,0,0,0,7,0,2,4,2,7,4,7,4.714285714,4.0,4.833333333,0,0,0,0,0,0,107,0.046728972,0.953271028,0.18627451,0.117647059,1,0.0,0.0,100.0,0,8.163265306,0,1,1,0,117,613,0,0,1,0,52,9,3,0,0,0,0,0,1,5,1,0,True,0.0,0.0
4387,0,0,0,0,0,0,0,0,3,1,0,0,7,0,2,5,2,10,10,8,5.714285714,7.5,5.0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,3256,6723,10146468,0,1,2,57,19,3,1,0,0,0,0,0,5,1,0,True,0.0,0.0
3628,0,1,0,0,0,0,0,0,2,1,0,0,3,4,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,210,0.995238095,0.004761905,0.0,0.0,0,100.0,88.88888889,11.11111111,0,100.0,0,1,1,0,0,-1,2122076,0,0,1,24,15,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7489,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,104,0.326923077,0.673076923,0.0,0.028571429,1,27.27272727,2.127659574,97.87234043,0,20.0,0,0,1,0,326,1499,1216719,0,0,2,26,17,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2264,0,1,0,0,0,0,0,0,3,1,0,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,13,0,0,1,0,52,22,4,1,0,0,0,0,0,4,1,0,True,0.038461538461538464,0.0
3254,1,0,1,0,0,0,0,0,3,0,0,0,6,5,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,303,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,4,1,0,False,0.36470588235294116,0.0
10967,0,0,0,0,0,0,0,0,2,1,0,0,4,0,7,7,10,10,10,10,8.75,8.333333333,10.0,0,0,0,0,0,0,118,0.576271186,0.423728814,0.0,0.0,1,16.66666667,4.761904762,95.23809524,0,80.0,0,1,1,0,60,2132,17515,0,0,4,50,31,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
1645,0,0,0,0,0,0,0,0,2,0,0,0,2,0,8,12,8,12,12,8,10.0,12.0,8.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,1199,0,0,1,1,37,19,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
2076,1,0,0,0,0,0,0,0,1,0,0,0,2,4,10,10,32,32,10,32,21.0,10.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,246,5233,10313348,0,1,3,54,14,1,0,0,0,0,0,0,3,1,0,False,0.3888888888888889,0.0
971,0,0,0,0,0,0,0,0,2,1,0,0,6,1,2,11,2,11,11,7,6.0,11.0,5.0,3,0,0,0,0,0,22,0.181818182,0.818181818,0.166666667,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,139,-2,0,0,1,0,51,14,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
3067,1,0,1,0,0,0,1,0,3,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,68,42,4,0,0,0,0,0,0,4,1,0,False,0.19117647058823528,0.0
372,1,0,1,0,0,1,0,0,3,1,1,0,26,5,1,2,1,43,12,43,9.346153846,8.0,9.52173913,0,0,0,0,0,0,11,0.272727273,0.727272727,0.0,0.0,1,16.66666667,100.0,0.0,0,0.0,0,1,0,0,382,8018,0,0,1,4,282,30,3,1,0,1,3,4,4,7,1,0,True,0.20921985815602837,0.0
7251,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,5,3,11,11,3,6.5,7.666666667,3.0,2,0,0,0,0,0,8,0.125,0.875,0.0,0.0,1,33.33333333,0.0,100.0,0,0.0,0,1,0,0,71,295,0,0,1,0,41,29,1,2,0,0,0,0,0,4,1,0,False,0.0,0.0
