,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
169,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,9,3,9,9,6,5.2,9.0,4.25,2,0,0,0,0,0,41,0.829268293,0.170731707,0.142857143,0.0,0,83.33333333,62.5,37.5,0,0.0,0,1,0,0,292,1899,507771,0,1,1,41,13,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
2690,0,0,0,0,0,0,0,0,3,1,0,0,13,3,2,4,2,19,8,19,6.153846154,6.0,6.2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,269,3384,0,0,1,0,102,23,3,1,0,0,0,1,1,9,1,0,False,0.00980392156862745,0.0
8576,0,0,0,0,0,0,0,0,3,1,0,0,15,3,2,14,2,21,14,21,6.666666667,14.0,6.142857143,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,125,17,4,1,1,1,0,1,0,10,1,0,False,0.0,0.0
6167,0,1,0,0,0,0,0,0,3,0,0,0,14,4,2,3,2,9,4,9,4.357142857,3.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,282,8143,704437,0,0,3,84,11,3,0,0,0,0,0,7,6,1,0,False,0.16666666666666666,0.0
1255,0,1,0,0,0,0,0,0,2,0,1,0,8,3,3,3,4,15,15,8,6.75,9.0,6.0,0,0,0,0,0,0,206,0.640776699,0.359223301,1.810810811,0.0,0,71.42857143,35.0,65.0,0,85.29411765,0,1,1,0,131,7903,565105,0,1,4,72,23,2,4,0,0,0,0,0,4,1,0,False,0.08333333333333333,0.0
371,0,0,0,0,0,0,0,0,2,0,0,0,6,0,1,24,1,24,24,8,8.333333333,24.0,5.2,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,146,219,0,0,1,0,67,28,2,0,0,0,0,0,0,6,1,0,True,0.0,0.0
2243,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,7,18,18,11,9.75,10.5,9.0,0,0,0,0,0,0,41,0.780487805,0.219512195,0.111111111,0.222222222,0,0.0,100.0,0.0,0,66.66666667,0,1,1,0,2101,5934,1314432,0,0,4,54,26,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
6828,0,1,0,0,0,0,0,0,3,1,0,0,9,4,2,3,2,11,6,11,6.111111111,4.5,6.571428571,0,0,0,0,0,0,70,0.871428571,0.128571429,0.0,0.0,1,90.0,88.88888889,11.11111111,0,37.5,0,1,1,1,0,-1,77959,0,1,4,78,17,3,4,0,0,0,0,0,6,1,0,False,0.0,0.0
9360,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,3,3,7,7,5,4.6,5.0,4.333333333,1,0,0,0,0,0,12,0.333333333,0.666666667,0.0,0.25,1,33.33333333,0.0,0.0,0,0.0,0,1,1,0,0,4790,113061,0,1,4,42,18,4,0,0,0,0,0,0,4,1,0,True,0.0,0.0
278,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,589,0.915110357,0.084889643,0.28,0.08,0,100.0,100.0,0.0,0,61.24031008,0,0,1,0,902,7133,12,0,0,7,40,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
7084,0,0,1,0,0,0,0,0,3,1,0,0,8,0,2,8,2,8,8,8,5.125,8.0,4.714285714,5,0,0,0,0,0,87,0.344827586,0.655172414,0.684210526,0.01754386,1,33.33333333,75.0,25.0,0,32.3943662,0,1,1,0,0,1993,10422666,0,1,0,58,11,3,1,0,0,0,0,0,6,1,0,False,0.0,0.0
4765,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,235,0.787234043,0.212765957,0.1,0.0,1,52.77777778,97.91666667,2.083333333,0,26.66666667,0,0,0,0,1916,9040,151949,0,0,6,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9745,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,6,13,12,13,8.5,7.5,9.5,1,0,0,0,0,0,93,0.88172043,0.11827957,0.0,0.090909091,1,0.0,66.66666667,33.33333333,0,88.88888889,0,0,1,0,1602,9091,25870,0,0,4,49,20,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
2562,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,2430,1953,4365,0,1,3,32,14,2,0,0,0,0,0,0,3,1,0,False,0.15625,0.21428571428571427
2919,1,0,0,0,0,0,0,0,3,1,0,0,19,4,1,8,1,30,8,30,7.842105263,8.0,7.833333333,4,0,0,0,0,0,11,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,252,-1,0,0,1,1,180,12,6,2,0,1,3,2,3,6,1,0,False,0.2388888888888889,0.0
8780,0,0,1,0,0,0,1,0,2,0,1,0,7,0,1,10,1,20,20,10,8.285714286,15.0,5.6,0,0,0,0,0,0,133,0.676691729,0.323308271,0.023255814,0.046511628,1,55.55555556,4.0,96.0,0,88.88888889,0,1,0,0,129,7620,2205,0,0,5,75,35,2,3,0,0,0,0,0,4,1,0,False,0.0,0.0
9123,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,173,0.838150289,0.161849711,0.0,0.0,1,44.44444444,99.13043478,0.869565217,0,52.17391304,0,1,1,0,264,4484,10170,0,0,3,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
11185,0,0,0,0,0,0,0,0,1,0,0,0,2,0,7,7,7,7,7,7,7.0,7.0,7.0,0,0,0,0,0,0,4,0.0,1.0,0.0,0.0,1,0.0,0.0,100.0,0,0.0,0,1,0,0,0,2139,309382,0,1,7,26,10,1,0,0,0,0,0,0,3,1,0,True,0.038461538461538464,0.0
10347,0,0,1,0,0,0,0,0,3,1,0,0,12,2,1,14,1,15,14,15,5.583333333,14.0,4.818181818,2,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,0,93,21,3,1,1,1,1,2,1,6,1,1,False,0.010752688172043012,0.0
99,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,8,2,8,8,2,5.0,8.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,241,4141,0,0,1,0,23,12,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8626,0,0,1,0,0,1,0,0,3,0,1,0,9,1,1,1,3,17,9,17,6.222222222,5.5,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,75,42,5,2,1,0,0,0,0,3,1,0,False,0.013333333333333334,0.023809523809523808
28,1,0,1,0,0,0,1,0,3,0,0,0,6,3,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,68,42,4,0,0,0,0,0,0,4,1,0,False,0.16176470588235295,0.0
5793,0,1,0,0,0,0,0,0,2,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,22,0.772727273,0.227272727,0.2,0.2,0,66.66666667,100.0,0.0,0,50.0,0,1,1,0,2142,3701,116833,0,0,1,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2411,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,366,0.172131148,0.827868852,0.613861386,0.207920792,0,100.0,89.74358974,10.25641026,0,7.430340557,0,1,1,0,1443,5947,1433231,0,0,4,35,27,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3023,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,38,0.526315789,0.473684211,0.111111111,0.222222222,1,41.66666667,85.71428571,14.28571429,0,71.42857143,0,0,1,0,263,2294,99193,0,0,5,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6607,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,2,7,7,2,3.333333333,4.0,2.0,1,0,0,0,0,0,314,0.920382166,0.079617834,0.16,0.0,1,87.80487805,98.64864865,1.351351351,0,74.54545455,0,0,1,0,148,-1,14483,0,0,4,25,13,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
5648,0,0,0,0,0,0,0,0,2,0,0,0,8,0,2,2,2,9,9,8,4.875,5.5,4.666666667,0,1,0,0,0,0,227,0.911894273,0.088105727,0.25,0.05,0,100.0,100.0,0.0,0,68.25396825,0,0,0,0,902,7133,12,0,0,7,58,16,2,0,0,0,0,0,4,4,1,0,True,0.017241379310344827,0.0
6240,0,1,0,0,0,1,0,0,2,0,0,0,10,3,1,3,1,11,7,11,5.1,5.0,5.125,0,1,0,0,0,0,11,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,1,1,1,0,129,7199,1778,0,0,5,71,14,2,3,0,0,0,0,0,7,1,0,True,0.056338028169014086,0.0
1931,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,0,8,8,0,5.25,5.25,0.0,0,0,0,0,0,0,44,0.113636364,0.886363636,0.205128205,0.025641026,1,25.0,0.0,100.0,0,3.333333333,0,1,0,0,247,2675,611434,0,0,3,36,28,2,2,0,0,0,0,0,3,1,0,False,0.0,0.0
10603,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,256,0.78515625,0.21484375,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,1,0,262,1564,1352976,0,0,2,23,15,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5728,0,1,0,0,0,0,0,0,3,0,0,0,4,3,2,3,2,9,9,7,5.25,6.0,4.5,0,1,0,0,0,0,62,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,2508,5892,35,0,1,10,36,17,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
11181,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,13,3,13,13,8,7.2,13.0,5.75,2,0,0,0,0,0,31,0.161290323,0.838709677,0.0,0.0,1,28.57142857,0.0,0.0,0,0.0,0,1,0,0,306,5902,0,0,1,1,51,17,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
10272,0,1,0,0,0,0,0,0,2,1,0,0,13,5,2,3,2,9,6,9,4.307692308,4.666666667,4.2,0,0,0,0,0,0,46,0.565217391,0.434782609,0.55,0.2,0,85.71428571,0.0,100.0,0,54.54545455,0,1,1,0,247,4866,1432099,0,1,5,81,20,2,7,0,0,0,0,0,7,1,0,True,0.09876543209876543,0.0
3408,0,0,0,0,0,0,0,0,1,0,0,0,13,0,1,13,1,13,13,5,4.0,13.0,3.25,0,0,0,0,0,0,52,0.769230769,0.230769231,0.333333333,0.166666667,0,87.5,0.0,100.0,0,63.63636364,0,0,0,0,745,8020,8126,0,0,5,76,17,1,9,0,0,0,0,0,6,1,0,False,0.10526315789473684,0.0
2753,0,0,0,0,0,0,0,0,3,1,0,0,15,2,2,14,2,15,14,15,6.333333333,14.0,5.785714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,119,17,4,1,1,1,0,1,0,9,1,0,False,0.0,0.0
7065,0,0,0,0,0,0,0,0,2,0,0,0,4,2,2,2,7,7,5,7,5.25,3.5,7.0,0,0,0,0,0,0,48,0.854166667,0.145833333,0.285714286,0.0,1,77.77777778,66.66666667,33.33333333,0,0.0,0,0,1,0,0,-1,1980,0,0,5,37,12,2,0,0,0,0,0,0,5,1,0,True,0.0,0.0
8157,1,0,0,0,0,0,0,0,3,0,0,0,8,2,1,7,1,15,15,7,6.375,11.0,4.833333333,0,0,0,0,0,0,112,0.866071429,0.133928571,0.4,0.133333333,0,93.75,77.77777778,22.22222222,0,53.84615385,0,1,0,0,983,7417,2697,0,0,6,69,27,3,2,0,0,0,0,0,5,1,0,False,0.10144927536231885,0.0
6806,0,1,0,0,0,0,0,0,3,0,0,0,5,3,1,3,1,12,12,4,4.4,7.5,2.333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,226,4521,7668130,0,1,2,37,20,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8350,0,0,0,0,0,0,0,0,2,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,1813,6588,140438,0,0,6,28,20,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7644,0,1,1,0,0,0,0,0,3,0,0,0,12,3,3,3,3,16,16,12,6.333333333,9.5,5.7,1,0,0,0,0,0,16,0.5625,0.4375,0.0,0.0,1,60.0,50.0,50.0,0,100.0,0,1,1,1,0,-1,3128353,0,0,0,98,23,4,0,1,1,0,1,0,7,1,0,True,0.0,0.0
4417,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,126,50,4,1,0,1,2,3,2,4,1,0,False,0.16666666666666666,0.0
10548,1,0,0,0,0,1,1,1,3,0,0,1,8,2,2,2,2,3,3,3,2.25,2.25,2.25,0,0,0,0,0,2,55,0.0,1.0,0.018181818,0.0,1,0.0,0.0,100.0,0,0.0,0,1,1,1,0,-1,0,1,0,0,20,12,3,0,0,0,0,0,0,3,1,0,False,0.45,0.75
11228,0,0,0,0,0,0,0,0,2,0,0,0,2,2,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,0,0,81,0.987654321,0.012345679,0.0,0.0,0,95.45454545,100.0,0.0,0,100.0,0,1,0,0,246,5232,0,0,1,7,31,22,2,0,0,0,0,0,0,3,1,0,True,0.03225806451612903,0.045454545454545456
3698,0,0,0,0,0,0,0,0,2,0,0,0,2,2,6,6,0,25,25,0,15.5,15.5,0.0,0,0,0,0,0,0,60,0.983333333,0.016666667,0.0,0.0,0,95.45454545,100.0,0.0,0,100.0,0,1,0,0,246,5232,0,0,0,7,45,36,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1058,1,0,1,0,0,0,1,0,3,1,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.1171875,0.0
3744,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,26,2,26,26,2,14.0,26.0,2.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,5863,0,0,1,1,40,29,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9149,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,58,0.586206897,0.413793103,0.333333333,0.0,0,60.0,0.0,100.0,0,57.14285714,0,1,1,0,313,5166,1123904,0,0,3,29,21,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6420,0,1,0,0,0,0,0,0,2,1,0,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,27,0.518518519,0.481481481,0.0,0.615384615,1,81.25,0.0,100.0,0,100.0,0,1,1,0,58,1038,3186834,0,0,1,25,16,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7759,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,58,0.568965517,0.431034483,0.0,0.0,1,31.25,93.75,6.25,0,70.0,0,0,1,1,0,-1,141124,0,0,4,14,7,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
6188,0,0,0,0,0,0,0,0,2,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,2160,8431,0,0,1,5,38,30,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8075,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,7,3,11,7,11,7.25,7.0,7.333333333,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,59,5055,0,0,1,0,47,14,3,0,0,0,0,0,0,4,1,0,True,0.0,0.0
7969,0,1,0,0,0,0,0,0,3,0,0,0,11,3,2,3,2,13,13,9,5.181818182,8.0,4.555555556,0,0,0,0,0,0,41,0.756097561,0.243902439,0.0,0.2,1,50.0,100.0,0.0,0,0.0,0,1,0,0,612,3040,520131,0,0,4,79,21,3,7,0,0,0,0,0,3,1,0,True,0.05063291139240506,0.0
7990,0,0,0,0,0,0,0,0,2,0,0,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0.666666667,0.0,0,100.0,80.0,20.0,0,66.66666667,0,1,0,0,430,6510,0,0,0,0,28,21,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4458,0,1,0,0,0,0,0,0,2,0,0,0,5,4,3,3,6,29,29,8,10.4,16.0,6.666666667,0,0,0,0,0,0,33,0.787878788,0.212121212,0.0,0.0,1,71.42857143,50.0,50.0,0,71.42857143,0,1,1,0,1548,2105,0,0,0,0,68,37,2,0,0,0,0,0,0,6,1,0,False,0.0,0.0
7924,0,0,0,0,0,0,0,0,2,1,0,0,7,6,2,12,2,52,21,52,15.14285714,16.5,14.6,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,43,322,126941,0,1,0,125,38,2,1,0,1,0,0,0,6,1,0,True,0.0,0.0
3039,0,0,0,0,0,0,0,0,2,0,0,0,10,3,1,4,1,56,6,56,9.2,5.0,10.25,1,1,0,0,0,0,27,0.37037037,0.62962963,0.0,0.0,1,33.33333333,0.0,100.0,0,0.0,0,1,1,0,2976,8346,1,0,1,10,113,15,2,0,0,1,0,1,1,7,1,0,True,0.07964601769911504,0.0
9018,0,1,0,0,0,0,0,0,3,1,0,0,8,4,3,3,4,12,12,8,7.0,8.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,353,11,0,0,1,0,74,39,3,2,0,0,0,0,1,4,1,0,False,0.08108108108108109,0.0
9632,1,0,0,0,0,0,0,0,1,0,0,0,12,2,2,10,2,10,10,9,5.25,10.0,4.818181818,0,0,0,0,0,0,174,0.735632184,0.264367816,0.130434783,0.173913043,1,72.30769231,85.0,15.0,0,16.66666667,0,1,0,0,47,5797,1518,0,0,7,85,14,1,10,0,0,0,0,0,3,1,0,False,0.09411764705882353,0.0
6224,0,0,0,0,0,0,0,0,3,0,0,0,5,2,4,12,4,12,12,10,7.4,12.0,6.25,0,0,0,0,0,0,130,0.884615385,0.115384615,0.133333333,0.0,1,95.65217391,75.0,25.0,0,21.42857143,0,1,1,0,669,-1,8902890,0,1,4,54,18,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
11174,0,1,0,0,0,0,0,0,2,1,0,0,10,3,3,3,4,10,9,10,6.6,6.0,6.75,0,0,0,0,0,0,50,0.46,0.54,0.111111111,0.037037037,0,44.44444444,33.33333333,66.66666667,0,40.0,0,0,0,0,652,8113,24505,0,1,5,87,17,2,5,0,0,0,0,0,5,1,0,True,0.0,0.0
10318,0,1,0,0,1,0,0,0,2,0,0,0,3,5,3,3,5,13,13,5,7.0,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,216,515,1923676,0,1,2,34,21,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9084,0,1,1,0,0,1,0,0,2,0,0,0,11,6,3,3,3,10,7,10,5.090909091,5.0,5.111111111,0,0,0,0,0,0,50,0.84,0.16,0.25,0.0,0,60.0,50.0,50.0,0,100.0,0,0,0,0,509,8620,1432,0,0,6,78,15,2,6,0,0,0,0,0,6,1,0,False,0.0,0.0
5379,1,0,0,0,0,0,0,0,3,0,0,0,10,5,4,4,5,19,13,19,8.2,8.5,8.125,0,0,0,0,0,0,20,0.4,0.6,0.25,0.0,1,66.66666667,50.0,50.0,0,0.0,0,0,1,0,188,1272,97974,0,1,2,103,22,3,0,0,1,2,3,0,3,1,2,True,0.30097087378640774,0.0
8712,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,13,3,13,13,6,7.333333333,13.0,4.5,0,0,0,0,1,0,23,0.0,1.0,0.043478261,0.043478261,1,0.0,0.0,0.0,0,0.0,0,1,1,0,126,240,0,0,1,0,36,17,1,0,0,0,0,0,0,4,1,0,True,0.08333333333333333,0.17647058823529413
7539,0,0,0,0,0,0,0,0,3,0,1,0,7,1,2,8,2,17,17,4,6.142857143,12.5,3.6,0,1,0,0,0,0,36,0.166666667,0.833333333,0.266666667,0.0,1,0.0,20.0,80.0,0,15.38461538,0,1,0,0,372,7297,0,0,1,5,60,30,3,1,0,0,0,0,0,5,1,0,False,0.1,0.0
7634,1,0,1,0,0,0,1,0,3,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,68,42,4,0,0,0,0,0,0,4,1,0,False,0.16176470588235295,0.0
3455,0,1,0,0,0,0,0,0,3,1,0,0,6,4,3,3,3,15,5,15,5.833333333,4.0,7.666666667,2,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,1,0,-1,8688799,0,1,0,50,17,3,1,0,0,0,0,0,4,1,0,False,0.0,0.0
7283,0,1,1,0,0,1,0,0,3,0,0,0,4,4,3,3,4,16,16,13,9.0,9.5,8.5,0,0,0,0,0,0,81,0.765432099,0.234567901,0.315789474,0.0,0,66.66666667,0.0,0.0,0,10.0,0,1,1,0,636,5207,27218,0,0,5,50,24,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
666,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,108,0.75,0.25,0.222222222,0.0,1,31.25,0.0,100.0,0,82.92682927,0,1,1,0,99,5379,164944,0,0,5,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8894,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,16,16,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,0,1,39,31,4,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4314,0,1,0,0,0,0,0,0,2,0,0,0,4,7,3,3,3,14,14,6,6.5,8.5,4.5,0,0,0,0,0,0,8,0.875,0.125,1.0,0.0,0,100.0,0.0,0.0,0,50.0,0,0,1,0,20,385,0,0,1,0,41,22,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
8563,0,1,0,0,0,0,0,0,2,0,1,0,3,3,3,3,4,7,7,4,4.666666667,5.0,4.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,298,7006,0,0,0,1,28,15,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8092,0,1,0,0,0,0,0,0,3,1,0,0,10,5,3,3,3,11,7,11,5.7,5.0,5.875,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,290,2996,0,0,1,0,78,15,4,2,0,0,0,0,0,7,1,0,False,0.0,0.0
995,1,0,1,0,0,0,1,0,3,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,118,42,4,0,0,1,2,3,2,5,1,0,True,0.2033898305084746,0.0
8196,0,1,0,0,0,0,0,0,2,0,0,0,7,4,3,3,4,10,7,10,5.714285714,5.0,6.0,0,0,0,0,0,0,26,0.5,0.5,0.384615385,0.076923077,1,45.45454545,0.0,100.0,0,50.0,0,1,1,0,185,2708,1014308,0,0,5,58,15,2,3,0,0,0,0,0,5,1,0,False,0.0,0.0
8586,0,0,0,0,0,0,0,0,2,1,1,0,14,0,1,2,1,17,13,17,7.285714286,8.333333333,7.0,0,0,0,0,0,0,26,0.115384615,0.884615385,0.0,0.086956522,1,7.692307692,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,130,31,2,2,0,1,0,1,4,7,3,0,True,0.07692307692307693,0.0
7757,0,0,0,0,0,0,0,0,2,0,0,0,6,1,2,2,4,10,9,10,6.833333333,5.5,7.5,0,1,0,0,0,0,549,0.947176685,0.052823315,0.344827586,0.068965517,0,100.0,100.0,0.0,0,65.06024096,0,0,1,0,902,7133,12,0,0,7,58,16,2,0,0,0,0,0,2,4,1,0,True,0.0,0.0
9319,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,5,16,16,5,7.25,9.5,5.0,1,0,0,0,0,0,100,0.93,0.07,0.571428571,0.0,0,100.0,86.66666667,13.33333333,0,44.44444444,0,1,1,0,40,1787,0,0,1,0,44,24,2,0,0,0,0,0,0,5,1,0,False,0.022727272727272728,0.0
590,0,0,0,0,0,0,0,0,1,1,0,0,4,0,2,2,4,6,6,6,4.5,4.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,77,289,0,0,1,0,34,13,1,1,0,0,0,0,0,5,1,0,True,0.0,0.0
8206,1,0,1,0,0,0,1,0,3,1,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,125,50,4,1,0,1,2,3,2,5,1,0,False,0.152,0.0
